Barangay,PSA_2024_Population,Building_Footprints,Persons_per_Footprint,Proxy_Implied_Population,Signed_Deviation_Pct,Abs_Deviation_Pct
Bago Aplaya,18515,399,46.4,8254.0,-55.42,55.42
Bago Gallera,21409,342,62.6,7075.0,-66.95,66.95
Baliok,18118,33,549.03,683.0,-96.23,96.23
Bucana,83192,4644,17.91,96070.0,15.48,15.48
Catalunan Grande,42868,1465,29.26,30306.0,-29.3,29.3
Catalunan Pequeño,29445,149,197.62,3082.0,-89.53,89.53
Dumoy,21900,122,179.51,2524.0,-88.47,88.47
Langub,4597,65,70.72,1345.0,-70.74,70.74
Ma-a,61565,6364,9.67,131651.0,113.84,113.84
Magtuod,5220,266,19.62,5503.0,5.42,5.42
Matina Aplaya,33531,2167,15.47,44828.0,33.69,33.69
Matina Crossing,39797,4220,9.43,87299.0,119.36,119.36
Matina Pangi,22277,1091,20.42,22569.0,1.31,1.31
Talomo,65379,1287,50.8,26624.0,-59.28,59.28
